Lighting,Fixture Type,Circuit,direct/indirect,Lamp/Cartridge Qty,Work Center,Length,Task ,Time (min),,,,,,,,,,,,,,,,,
fluorescent,wall,2,indirect,2,Assembly,8,Operational Test,0.67,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,2,Assembly,8,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct,2,Assembly,8,Operational Test,0.67,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,indirect,2,Assembly,8,Operational Test,0.67,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,2,Assembly,8,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct,2,Assembly,8,Operational Test,0.67,,,,,,,,,,,,,,,,,
fluorescent,wall,E,indirect,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,2,Assembly,8,Operational Test,0.82,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),indirect,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,2,Assembly,8,Operational Test,0.82,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,indirect,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,2,Assembly,8,Operational Test,0.82,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),indirect,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,2,Assembly,8,Operational Test,0.82,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct,2,Assembly,8,Operational Test,0.49,,,,,,,,,,,,,,,,,
fluorescent,wall,1,indirect,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct/indirect,3,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,wall,2,indirect,3,Assembly,8,Operational Test,0.87,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,3,Assembly,8,Operational Test,1.04,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct,3,Assembly,8,Operational Test,0.87,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,indirect,3,Assembly,8,Operational Test,0.87,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,3,Assembly,8,Operational Test,1.04,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct,3,Assembly,8,Operational Test,0.87,,,,,,,,,,,,,,,,,
fluorescent,wall,E,indirect,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,3,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),indirect,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,3,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,indirect,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,3,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),indirect,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,3,Assembly,8,Operational Test,0.86,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct,3,Assembly,8,Operational Test,0.69,,,,,,,,,,,,,,,,,
fluorescent,wall,1,indirect,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct/indirect,4,Assembly,8,Operational Test,1.06,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct/indirect,4,Assembly,8,Operational Test,0.9,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,wall,2,indirect,4,Assembly,8,Operational Test,1.07,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,4,Assembly,8,Operational Test,1.24,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,4,Assembly,8,Operational Test,1.08,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct,4,Assembly,8,Operational Test,1.07,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,indirect,4,Assembly,8,Operational Test,1.07,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,4,Assembly,8,Operational Test,1.24,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,4,Assembly,8,Operational Test,1.08,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct,4,Assembly,8,Operational Test,1.07,,,,,,,,,,,,,,,,,
fluorescent,wall,E,indirect,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,4,Assembly,8,Operational Test,1.06,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,4,Assembly,8,Operational Test,0.9,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),indirect,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,4,Assembly,8,Operational Test,1.06,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,4,Assembly,8,Operational Test,0.9,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,indirect,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,4,Assembly,8,Operational Test,1.06,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,4,Assembly,8,Operational Test,0.9,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),indirect,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,4,Assembly,8,Operational Test,1.06,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,4,Assembly,8,Operational Test,0.9,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct,4,Assembly,8,Operational Test,0.89,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct/indirect,5,Assembly,8,Operational Test,1.1,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,5,Assembly,8,Operational Test,1.28,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,5,Assembly,8,Operational Test,1.28,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,5,Assembly,8,Operational Test,1.1,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,5,Assembly,8,Operational Test,1.1,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,5,Assembly,8,Operational Test,1.1,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,5,Assembly,8,Operational Test,1.1,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct/indirect,6,Assembly,8,Operational Test,1.3,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,6,Assembly,8,Operational Test,1.48,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,6,Assembly,8,Operational Test,1.48,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,6,Assembly,8,Operational Test,1.3,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,6,Assembly,8,Operational Test,1.3,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,6,Assembly,8,Operational Test,1.3,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,6,Assembly,8,Operational Test,1.3,,,,,,,,,,,,,,,,,
fluorescent,wall,1,indirect,1,Assembly,12,Operational Test,0.6,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct,1,Assembly,12,Operational Test,0.6,,,,,,,,,,,,,,,,,
fluorescent,wall,2,indirect,1,Assembly,12,Operational Test,0.78,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct,1,Assembly,12,Operational Test,0.78,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,indirect,1,Assembly,12,Operational Test,0.78,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct,1,Assembly,12,Operational Test,0.78,,,,,,,,,,,,,,,,,
fluorescent,wall,E,indirect,1,Assembly,12,Operational Test,0.6,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct,1,Assembly,12,Operational Test,0.6,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),indirect,1,Assembly,12,Operational Test,0.6,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct,1,Assembly,12,Operational Test,0.6,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,indirect,1,Assembly,12,Operational Test,0.6,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct,1,Assembly,12,Operational Test,0.6,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),indirect,1,Assembly,12,Operational Test,0.6,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct,1,Assembly,12,Operational Test,0.6,,,,,,,,,,,,,,,,,
fluorescent,wall,1,indirect,2,Assembly,12,Operational Test,0.73,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct/indirect,2,Assembly,12,Operational Test,1.15,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct,2,Assembly,12,Operational Test,0.73,,,,,,,,,,,,,,,,,
fluorescent,wall,2,indirect,2,Assembly,12,Operational Test,0.91,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,2,Assembly,12,Operational Test,1.33,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct,2,Assembly,12,Operational Test,0.91,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,indirect,2,Assembly,12,Operational Test,0.91,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,2,Assembly,12,Operational Test,1.33,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct,2,Assembly,12,Operational Test,0.91,,,,,,,,,,,,,,,,,
fluorescent,wall,E,indirect,2,Assembly,12,Operational Test,0.73,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,2,Assembly,12,Operational Test,1.15,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct,2,Assembly,12,Operational Test,0.73,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),indirect,2,Assembly,12,Operational Test,0.73,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,2,Assembly,12,Operational Test,1.15,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct,2,Assembly,12,Operational Test,0.73,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,indirect,2,Assembly,12,Operational Test,0.73,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,2,Assembly,12,Operational Test,1.15,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct,2,Assembly,12,Operational Test,0.73,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),indirect,2,Assembly,12,Operational Test,0.73,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,2,Assembly,12,Operational Test,1.15,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct,2,Assembly,12,Operational Test,0.73,,,,,,,,,,,,,,,,,
fluorescent,wall,1,indirect,3,Assembly,12,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct/indirect,3,Assembly,12,Operational Test,1.28,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct,3,Assembly,12,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,2,indirect,3,Assembly,12,Operational Test,1.18,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,3,Assembly,12,Operational Test,1.46,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct,3,Assembly,12,Operational Test,1.18,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,indirect,3,Assembly,12,Operational Test,1.18,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,3,Assembly,12,Operational Test,1.46,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct,3,Assembly,12,Operational Test,1.18,,,,,,,,,,,,,,,,,
fluorescent,wall,E,indirect,3,Assembly,12,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,3,Assembly,12,Operational Test,1.28,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct,3,Assembly,12,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),indirect,3,Assembly,12,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,3,Assembly,12,Operational Test,1.28,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct,3,Assembly,12,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,indirect,3,Assembly,12,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,3,Assembly,12,Operational Test,1.28,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct,3,Assembly,12,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),indirect,3,Assembly,12,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,3,Assembly,12,Operational Test,1.28,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct,3,Assembly,12,Operational Test,1,,,,,,,,,,,,,,,,,
fluorescent,wall,1,indirect,4,Assembly,12,Operational Test,1.27,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct/indirect,4,Assembly,12,Operational Test,1.55,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct/indirect,4,Assembly,12,Operational Test,1.41,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct,4,Assembly,12,Operational Test,1.27,,,,,,,,,,,,,,,,,
fluorescent,wall,2,indirect,4,Assembly,12,Operational Test,1.45,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,4,Assembly,12,Operational Test,1.73,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,4,Assembly,12,Operational Test,1.59,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct,4,Assembly,12,Operational Test,1.45,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,indirect,4,Assembly,12,Operational Test,1.45,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,4,Assembly,12,Operational Test,1.73,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,4,Assembly,12,Operational Test,1.59,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct,4,Assembly,12,Operational Test,1.45,,,,,,,,,,,,,,,,,
fluorescent,wall,E,indirect,4,Assembly,12,Operational Test,1.27,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,4,Assembly,12,Operational Test,1.55,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,4,Assembly,12,Operational Test,1.41,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct,4,Assembly,12,Operational Test,1.27,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),indirect,4,Assembly,12,Operational Test,1.27,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,4,Assembly,12,Operational Test,1.55,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,4,Assembly,12,Operational Test,1.41,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct,4,Assembly,12,Operational Test,1.27,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,indirect,4,Assembly,12,Operational Test,1.27,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,4,Assembly,12,Operational Test,1.55,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,4,Assembly,12,Operational Test,1.41,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct,4,Assembly,12,Operational Test,1.27,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),indirect,4,Assembly,12,Operational Test,1.27,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,4,Assembly,12,Operational Test,1.55,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,4,Assembly,12,Operational Test,1.41,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct,4,Assembly,12,Operational Test,1.27,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct/indirect,5,Assembly,12,Operational Test,1.68,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,5,Assembly,12,Operational Test,1.86,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,5,Assembly,12,Operational Test,1.86,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,5,Assembly,12,Operational Test,1.68,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,5,Assembly,12,Operational Test,1.68,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,5,Assembly,12,Operational Test,1.68,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,5,Assembly,12,Operational Test,1.68,,,,,,,,,,,,,,,,,
fluorescent,wall,1,direct/indirect,6,Assembly,12,Operational Test,1.95,,,,,,,,,,,,,,,,,
fluorescent,wall,2,direct/indirect,6,Assembly,12,Operational Test,2.13,,,,,,,,,,,,,,,,,
fluorescent,wall,2A/B,direct/indirect,6,Assembly,12,Operational Test,2.13,,,,,,,,,,,,,,,,,
fluorescent,wall,E,direct/indirect,6,Assembly,12,Operational Test,1.95,,,,,,,,,,,,,,,,,
fluorescent,wall,E(1),direct/indirect,6,Assembly,12,Operational Test,1.95,,,,,,,,,,,,,,,,,
fluorescent,wall,NL,direct/indirect,6,Assembly,12,Operational Test,1.95,,,,,,,,,,,,,,,,,
fluorescent,wall,NL(1),direct/indirect,6,Assembly,12,Operational Test,1.95,,,,,,,,,,,,,,,,,
led,Grid,1,direct,1,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,1,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,1,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,1,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,1,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,1,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,1,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,2,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,2,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,2,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,2,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,2,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,2,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,2,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,3,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,3,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,3,Assembly,11,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,3,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,3,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,3,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,3,Assembly,11,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,1,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,1,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,1,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,2,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,2,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,2,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,3,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,3,Assembly,12,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,3,Assembly,12,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,1,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,1,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,1,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,1,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,1,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,1,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,1,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,2,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,2,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,2,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,2,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,2,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,2,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,2,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,3,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,3,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,3,Assembly,14,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,3,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,3,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,3,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,3,Assembly,14,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,1,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,1,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,1,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,1,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,1,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,1,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,1,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,2,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,2,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,2,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,2,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,2,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,2,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,2,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,3,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,3,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,3,Assembly,22,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,3,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,3,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,3,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL(1),direct,3,Assembly,22,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,1,direct,1,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,2,direct,1,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,2A/B,direct,1,Assembly,24,Operational Test,0.45,,,,,,,,,,,,,,,,,
led,Grid,E,direct,1,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,E(1),direct,1,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
led,Grid,NL,direct,1,Assembly,24,Operational Test,0.2,,,,,,,,,,,,,,,,,
